threshold,precision,recall,f1
0.5600000000000002,0.22994970884065644,0.47176215042085257,0.3091912091823116
0.5500000000000002,0.22342958305353763,0.4968775454792289,0.30824946309007456
0.5700000000000002,0.23593558171445078,0.44352430084170513,0.3080186677980484
0.5400000000000001,0.2174552032106721,0.5222644583220201,0.30705990342020195
0.5800000000000002,0.24293293214031197,0.4165082812924247,0.3068767191797949
0.5900000000000002,0.2512856271245533,0.39139288623404833,0.30606720101916235
0.5300000000000001,0.21120621750774562,0.546022264458322,0.3045931311295392
0.6000000000000002,0.25818567026194145,0.36396959000814555,0.30208450704225354
0.5200000000000001,0.2052737145932195,0.5696443117024165,0.3017945121731938
0.5100000000000001,0.2000091390970572,0.5942166711919631,0.29928205128205126
0.6100000000000001,0.2674493752692805,0.3370893293510725,0.29825825825825825
0.5000000000000001,0.19406059565702516,0.6139017105620418,0.29490022172949004
0.49000000000000005,0.18922724164286575,0.6386098289437958,0.29194724592707527
0.6200000000000001,0.2758495585923328,0.3096660331251697,0.2917812599936041
0.4800000000000001,0.18420654149000606,0.6606027694814011,0.28808241075128765
0.6300000000000001,0.2850895175618423,0.283193049144719,0.28413811891302865
0.4700000000000001,0.17843060637277539,0.6819169155579691,0.2828504659740406
0.4600000000000001,0.17379956499916346,0.7051316861254412,0.27886499691283456
0.45000000000000007,0.16891080346418863,0.7254955199565571,0.27402317711004
0.6400000000000001,0.29294502413954215,0.2553624762421939,0.2728657430913179
0.44000000000000006,0.16425091898030544,0.746130871572088,0.269233595414799
0.43000000000000005,0.1596533952540069,0.7654086342655444,0.2641986879100281
0.6500000000000001,0.30550525172039117,0.2290252511539506,0.26179391682184977
0.42000000000000004,0.1553001825797444,0.7852294325278306,0.25931405514458644
0.4100000000000001,0.1507041534850495,0.8019277762693456,0.253726214509686
0.6600000000000001,0.31962696057651546,0.2047244094488189,0.24958622972525654
0.4000000000000001,0.14603251637951953,0.8169970133043715,0.24777667984189725
0.39000000000000007,0.14172011258247588,0.8339668748303014,0.24227007414418678
0.38000000000000006,0.13758883974739808,0.8489003529731197,0.2367977581277337
0.6700000000000002,0.3294380905022377,0.17988053217485744,0.23270108886547242
0.37000000000000005,0.13361616331331122,0.8636980722237306,0.23142961076755184
0.36000000000000004,0.13010071018737712,0.8803964159652458,0.2267006921624834
0.35000000000000003,0.12633520325828018,0.8927504751561227,0.22134706654549127
0.6800000000000002,0.34614247709133905,0.15897366277491176,0.21788073309145037
0.34,0.12261389783709158,0.9042899809937551,0.21594722082637663
0.33,0.11907075346700821,0.9150149334781428,0.21072048271873192
0.32000000000000006,0.11567721776932482,0.9247895737170785,0.20563286744951248
0.6900000000000002,0.36840202458423715,0.13833831115938094,0.20114488748519543
0.31000000000000005,0.11243917572907482,0.934835731740429,0.20073460820895522
0.30000000000000004,0.10951344874341752,0.9429812652728754,0.1962368629223641
0.29000000000000004,0.10687523845860358,0.9507195221286995,0.19214992248700113
0.28,0.10438592595881996,0.957371707846864,0.18824659984250497
0.27,0.10212539392456794,0.9634808579961988,0.18467583497053044
0.7000000000000002,0.3875831485587583,0.1186532717893022,0.18168589543706476
0.26000000000000006,0.09998037951621493,0.968503937007874,0.18125
0.25000000000000006,0.09812636761487965,0.974070051588379,0.1782918768481475
0.24000000000000005,0.09641921163823074,0.9789573717078469,0.17554836039632885
0.23000000000000004,0.09487119008307782,0.9828943795818627,0.17304015296367112
0.22000000000000003,0.09333144810920589,0.9857453163182188,0.1705180592738716
0.21000000000000002,0.09193499469241267,0.987645940809123,0.16821198177992555
0.2,0.0907834273545784,0.9896823241922346,0.16631115471043836
0.19,0.08964840154629686,0.9917187075753462,0.164432589391228
0.18000000000000005,0.08854860186418109,0.9930762964974206,0.16259891526629322
0.17000000000000004,0.0876550304075085,0.9940266087428726,0.1611036546458668
0.7100000000000002,0.40472267984623833,0.10005430355688298,0.16044410580167628
0.16000000000000003,0.08685039929856157,0.9951126798805322,0.15975763916132688
0.15000000000000002,0.08610491726323201,0.9960629921259843,0.15850760456273763
0.14,0.08543239752882456,0.9968775454792289,0.15737754106968718
0.13,0.08480622481846203,0.9972848221558512,0.15631949099343526
0.12000000000000001,0.08425601173692776,0.9979636166168884,0.15539255062782734
0.11000000000000001,0.08373369156856941,0.9985066521857182,0.15451031469265997
0.1,0.08328523410178928,0.9990496877545479,0.15375293810394358
0.09000000000000001,0.08291089331981526,0.9991854466467553,0.1531164184072564
0.08000000000000002,0.08262079490114231,0.9995927233233777,0.15262634219145144
0.07,0.08242508336503816,1.0,0.1522970681883968
0.060000000000000005,0.08223552002858037,1.0,0.1519734263137263
0.05,0.08209712113950715,1.0,0.15173706599099795
0.7200000000000002,0.4286694101508916,0.08484930762964975,0.14165911151405258
0.7300000000000002,0.4536796536796537,0.07113765951669834,0.12299025935923014
0.7400000000000002,0.47135135135135137,0.05919087700244366,0.10517428536967796
0.7500000000000002,0.485054347826087,0.04846592451805593,0.08812638854603802
0.7600000000000002,0.48747913188647746,0.03964159652457236,0.07332077840552417
0.7700000000000002,0.492600422832981,0.03163182188433342,0.05944635795382064
0.7800000000000001,0.48223350253807107,0.02579418951941352,0.04896907216494845
0.7900000000000001,0.49216300940438873,0.021314146076568015,0.04085881587508133
0.8000000000000002,0.49795918367346936,0.01656258484930763,0.03205886217317041
0.8100000000000002,0.5364583333333334,0.013983165897366277,0.027255887801005556
0.8200000000000002,0.5723684210526315,0.011811023622047244,0.02314445331205108
0.8300000000000002,0.6132075471698113,0.008824327993483573,0.0173982869379015
0.8400000000000002,0.6231884057971014,0.005837632364919902,0.011566913248150639
0.8500000000000002,0.7692307692307693,0.0040727667662231876,0.008102633355840648
0.8600000000000002,0.9333333333333333,0.0019006244909041542,0.00379352391274895
0.8700000000000002,1.0,0.0009503122454520771,0.0018988200189882002
0.8800000000000002,1.0,0.00040727667662231876,0.0008142217397204505
0.8900000000000002,1.0,0.00013575889220743959,0.00027148092846477533
0.9000000000000002,0.0,0.0,0.0
0.9100000000000003,0.0,0.0,0.0
0.9200000000000003,0.0,0.0,0.0
0.9300000000000002,0.0,0.0,0.0
0.9400000000000002,0.0,0.0,0.0
0.9500000000000002,0.0,0.0,0.0
